Zip Code,Property Type,Square Footage,Bedrooms,Bathrooms,Price,Predicted Price
23120,Single Family,2205.0,3.0,2.5,479950,450920.0
23120,Townhouse,1797.0,3.0,2.0,382795,340147.0
23120,Single Family,2369.0,3.0,3.0,552040,501845.0
23120,Single Family,3343.0,5.0,4.5,555000,660268.0
23120,Townhouse,1817.0,3.0,2.5,343000,364850.0
23120,Single Family,2060.0,3.0,2.5,425000,424516.0
23120,Single Family,2700.0,4.0,3.0,388500,521058.0
23120,Townhouse,2343.0,4.0,3.5,400000,461694.0
23120,Single Family,4327.0,5.0,5.0,619950,860512.0
23120,Townhouse,1656.0,3.0,2.5,369950,335533.0
23120,Single Family,2935.0,5.0,3.5,525150,543851.0
23120,Single Family,3300.0,4.0,3.5,599950,651377.0
23120,Single Family,2171.0,4.0,2.5,479950,403668.0
23120,Single Family,2880.0,4.0,3.0,549500,553835.0
23120,Single Family,2430.0,3.0,2.5,489000,491892.0
23120,Townhouse,2452.0,4.0,3.5,449000,481543.0
23120,Single Family,2216.0,3.0,2.5,419000,452923.0
23120,Single Family,2282.0,5.0,3.0,509950,403881.0
23120,Single Family,4217.0,5.0,4.0,949995,798359.0
23120,Single Family,1008.0,2.0,1.0,239950,210829.0
23120,Single Family,2975.0,5.0,3.0,535000,530073.0
23120,Single Family,2326.0,3.0,2.5,430000,472954.0
23120,Single Family,3623.0,5.0,5.5,925000,753378.0
23120,Townhouse,1617.0,3.0,2.5,379900,328431.0
23120,Single Family,3259.0,5.0,2.5,565000,560727.0
23120,Townhouse,2396.0,4.0,3.5,425000,471345.0
23120,Single Family,3562.0,5.0,4.5,819000,700147.0
23120,Condo,1733.0,3.0,3.0,439900,363235.0
23120,Townhouse,1826.0,3.0,3.0,414990,387550.0
23120,Single Family,3429.0,5.0,3.5,649950,633806.0
23120,Townhouse,1516.0,3.0,2.5,310000,310040.0
23120,Single Family,3006.0,4.0,3.5,709000,597840.0
23120,Single Family,3119.0,4.0,3.5,699950,618417.0
23120,Single Family,4732.0,4.0,4.5,699900,954260.0
23120,Single Family,3020.0,4.0,3.5,774900,600390.0
23120,Single Family,3454.0,5.0,3.5,569500,638359.0
23120,Single Family,5562.0,5.0,4.5,779900,1064339.0
23120,Single Family,2922.0,4.0,2.5,549900,540422.0
23120,Condo,2540.0,3.0,3.0,485000,510186.0
23120,Townhouse,1897.0,3.0,3.0,364000,400479.0
23120,Single Family,2148.0,3.0,2.5,399900,440541.0
23120,Single Family,2068.0,3.0,2.5,449000,425973.0
23120,Single Family,2219.0,3.0,2.5,419000,453470.0
23120,Single Family,3218.0,5.0,3.0,799000,574323.0
23120,Townhouse,1779.0,3.0,3.5,355000,400053.0
23120,Single Family,4223.0,5.0,3.5,655000,778390.0
23120,Single Family,4401.0,4.0,3.5,775000,851864.0
23120,Single Family,1887.0,3.0,2.0,524500,371952.0
23120,Townhouse,1924.0,3.0,3.0,389000,405396.0
23120,Single Family,2374.0,4.0,2.5,459950,440633.0
23120,Single Family,5460.0,4.0,4.5,724900,1086826.0
23120,Single Family,3220.0,4.0,3.5,499900,636809.0
23120,Single Family,3501.0,4.0,3.5,869950,687978.0
23120,Condo,1719.0,3.0,3.0,429000,360685.0
23120,Single Family,3223.0,4.0,3.5,999000,637355.0
23120,Single Family,1995.0,4.0,2.0,369000,350558.0
23120,Single Family,2071.0,3.0,2.0,599950,405458.0
23120,Single Family,2468.0,3.0,2.5,449950,498811.0
23120,Single Family,2504.0,3.0,2.5,550000,505367.0
23120,Single Family,2511.0,5.0,3.0,530055,445581.0
23120,Single Family,4470.0,6.0,5.0,717500,845491.0
23120,Single Family,2947.0,5.0,3.0,549900,524975.0
23120,Single Family,2586.0,4.0,2.5,509950,479238.0
23120,Single Family,2346.0,3.0,2.0,414950,455534.0
23120,Single Family,3290.0,5.0,4.5,850380,650617.0
23120,Single Family,2718.0,4.0,3.5,579990,545397.0
23120,Manufactured,1152.0,3.0,1.5,165000,134754.0
23120,Single Family,6223.0,7.0,5.5,899000,1144705.0
23120,Single Family,4043.0,6.0,3.5,600000,704552.0
23120,Single Family,2784.0,5.0,3.0,535000,495293.0
23120,Single Family,3600.0,5.0,4.5,724997,707067.0
23120,Single Family,2892.0,4.0,3.0,504990,556020.0
23120,Single Family,3252.0,4.0,4.0,565900,663697.0
23120,Single Family,3920.0,5.0,4.0,784550,744276.0
23120,Single Family,3626.0,5.0,4.0,1177935,690740.0
23120,Single Family,3517.0,4.0,4.5,867583,733014.0
23120,Single Family,3252.0,3.0,4.0,678725,704758.0
23120,Single Family,3177.0,4.0,3.5,789725,628979.0
23120,Single Family,3177.0,4.0,3.5,747000,628979.0
23120,Single Family,3920.0,5.0,4.0,820725,744276.0
23120,Single Family,3252.0,4.0,4.0,713400,663697.0
23120,Single Family,3920.0,5.0,4.0,810725,744276.0
23120,Single Family,4146.0,5.0,5.5,841655,848614.0
23120,Single Family,2813.0,5.0,4.0,537965,542696.0
23120,Single Family,3082.0,5.0,5.0,510950,633803.0
23120,Single Family,2717.0,4.0,3.0,667210,524154.0
23120,Single Family,3196.0,5.0,4.0,749900,612439.0
23120,Single Family,3388.0,5.0,4.0,665057,647401.0
23120,Single Family,2813.0,4.0,2.5,532815,520573.0
23120,Single Family,3243.0,5.0,4.0,790805,620998.0
23120,Single Family,3500.0,5.0,4.5,756524,688857.0
23120,Single Family,3364.0,5.0,4.5,868545,664092.0
23120,Single Family,2242.0,4.0,2.5,439950,416597.0
23120,Single Family,3308.0,4.0,3.0,554075,631772.0
23120,Single Family,1783.0,3.0,2.5,394612,374076.0
23120,Single Family,3716.0,5.0,4.0,849900,707129.0
23120,Single Family,3121.0,4.0,3.5,744885,618781.0
23120,Single Family,3547.0,6.0,4.5,603612,656355.0
23120,Single Family,3549.0,6.0,4.0,882932,635658.0
23120,Townhouse,1829.0,3.0,2.5,406130,367035.0
23120,Townhouse,2106.0,3.0,2.5,416685,417476.0
23120,Townhouse,2225.0,3.0,2.5,407535,439145.0
23120,Townhouse,2469.0,4.0,3.5,426350,484638.0
23120,Single Family,3500.0,5.0,4.5,830000,688857.0
23120,Single Family,2991.0,4.0,2.5,630000,552987.0
23120,Single Family,2511.0,5.0,3.0,532135,445581.0
23120,Single Family,2409.0,3.0,2.5,480000,488068.0
23120,Single Family,4146.0,5.0,5.5,994262,848614.0
23120,Single Family,3729.0,5.0,4.0,949900,709496.0
23120,Single Family,3623.0,5.0,4.0,990000,690194.0
23120,Single Family,2357.0,6.0,3.0,329950,376477.0
23120,Single Family,3209.0,5.0,3.0,549990,572684.0
23120,Single Family,3811.0,5.0,3.5,622000,703367.0
23120,Condo,1554.0,2.0,2.0,337975,329578.0
23120,Condo,1162.0,2.0,2.0,296875,258196.0
23120,Condo,1333.0,2.0,2.0,319870,289335.0
23120,Single Family,2645.0,3.0,2.5,650000,531042.0
23120,Single Family,3209.0,5.0,3.0,549900,572684.0
23120,Single Family,3855.0,5.0,3.5,609900,711379.0
23120,Single Family,3196.0,4.0,3.5,930000,632439.0
23120,Townhouse,1705.0,3.0,2.5,399999,344456.0
23120,Single Family,3667.0,5.0,3.5,719900,677145.0
23120,Single Family,4370.0,6.0,4.0,725000,785159.0
23120,Single Family,3619.0,5.0,3.5,539000,668404.0
23120,Single Family,3596.0,5.0,4.0,739999,685277.0
23120,Single Family,2656.0,4.0,2.5,499000,491984.0
23120,Single Family,4067.0,5.0,4.5,625000,792106.0
23120,Single Family,5331.0,5.0,4.0,769950,1001213.0
23120,Single Family,2528.0,4.0,2.5,450000,468676.0
23120,Single Family,3705.0,5.0,3.5,699000,684065.0
23120,Single Family,2304.0,4.0,3.5,425000,470009.0
23120,Condo,2630.0,3.0,3.0,525000,526574.0
23120,Single Family,2700.0,4.0,3.0,388500,521058.0
23120,Single Family,2493.0,4.0,2.5,374500,462303.0
23120,Single Family,6410.0,5.0,4.5,789900,1218756.0
23120,Single Family,2557.0,5.0,3.0,460000,453957.0
23120,Single Family,3418.0,5.0,3.5,575000,631803.0
23120,Single Family,3490.0,5.0,4.5,889900,687036.0
23120,Single Family,3345.0,4.0,2.5,549900,617448.0
23120,Single Family,2989.0,5.0,3.5,499000,553684.0
23120,Single Family,3181.0,5.0,3.5,599000,588646.0
23120,Single Family,3775.0,5.0,4.5,849950,738934.0
23120,Single Family,6344.0,7.0,5.5,799900,1166738.0
23120,Single Family,3197.0,4.0,3.5,625000,632621.0
23120,Single Family,1476.0,2.0,2.0,175000,338172.0
23120,Single Family,2756.0,5.0,3.0,450000,490194.0
23120,Single Family,4860.0,5.0,4.0,774950,915446.0
23120,Single Family,3414.0,5.0,4.0,725799,652136.0
23120,Single Family,3766.0,5.0,4.5,729900,737295.0
23120,Single Family,3279.0,4.0,3.5,650650,647553.0
23120,Single Family,3651.0,5.0,3.5,652000,674231.0
23120,Single Family,4385.0,5.0,2.5,674950,765767.0
23120,Single Family,3879.0,6.0,4.0,640000,695750.0
23120,Single Family,2813.0,4.0,3.0,543895,541635.0
23120,Single Family,1601.0,3.0,2.0,479990,319873.0
23120,Condo,1620.0,3.0,2.5,330000,321596.0
23120,Single Family,2574.0,3.0,3.0,949000,539175.0
23120,Single Family,2855.0,4.0,3.5,540000,570344.0
23120,Single Family,2586.0,4.0,2.5,526915,479238.0
23120,Single Family,3832.0,4.0,3.5,499000,748252.0
23120,Condo,1690.0,3.0,2.5,365000,334343.0
23120,Condo,1624.0,3.0,2.5,300000,322325.0
23120,Single Family,3959.0,6.0,3.0,579900,668195.0
23120,Single Family,3341.0,4.0,2.5,521950,616720.0
23120,Single Family,2378.0,4.0,2.5,430000,441362.0
23120,Single Family,4220.0,4.0,3.5,799000,818905.0
23120,Single Family,3252.0,4.0,4.0,732785,663697.0
23120,Single Family,1951.0,3.0,2.5,389900,404668.0
23120,Single Family,3567.0,5.0,3.5,495000,658935.0
23120,Single Family,1768.0,4.0,3.0,299000,351345.0
23120,Single Family,2523.0,3.0,2.5,469900,508827.0
23120,Single Family,2103.0,3.0,2.5,429000,432346.0
23120,Single Family,3781.0,4.0,4.0,899900,760026.0
23120,Single Family,2958.0,5.0,4.0,515000,569100.0
23120,Single Family,2420.0,4.0,2.5,469000,449010.0
23120,Single Family,4130.0,6.0,4.5,641439,762517.0
23120,Single Family,3177.0,4.0,3.5,615900,628979.0
23120,Single Family,3651.0,5.0,4.0,565000,695293.0
23120,Single Family,4130.0,6.0,5.0,678970,783578.0
23120,Single Family,2819.0,4.0,2.5,500000,521666.0
23120,Single Family,3459.0,5.0,3.0,694950,618208.0
23120,Single Family,2618.0,5.0,3.5,520000,486127.0
23120,Single Family,2778.0,4.0,3.0,549500,535261.0
23120,Single Family,2450.0,4.0,2.5,490000,454473.0
23120,Single Family,2711.0,5.0,4.0,475000,524123.0
23120,Single Family,2176.0,3.0,2.5,399999,445639.0
23120,Single Family,2813.0,5.0,4.0,539405,542696.0
23120,Single Family,2516.0,4.0,3.0,521125,487552.0
23120,Condo,1524.0,3.0,2.5,307500,304115.0
23120,Single Family,4846.0,5.0,5.0,699950,955019.0
23120,Single Family,2707.0,4.0,2.5,475000,501271.0
23120,Condo,1779.0,3.0,2.5,385000,350550.0
23120,Single Family,3970.0,6.0,4.0,645590,712320.0
23120,Single Family,3032.0,4.0,2.5,515000,560452.0
23120,Single Family,3286.0,4.0,2.5,575000,606705.0
23120,Single Family,3040.0,5.0,3.5,520000,562971.0
23120,Single Family,6323.0,5.0,4.5,825000,1202914.0
23120,Single Family,2468.0,3.0,3.5,510000,540934.0
23120,Single Family,2606.0,4.0,2.5,490000,482880.0
23120,Single Family,2718.0,3.0,2.5,750000,544335.0
23120,Single Family,3567.0,5.0,4.0,749900,679997.0
23120,Single Family,2223.0,3.0,2.5,370000,454198.0
23120,Single Family,3116.0,5.0,3.5,609000,576810.0
23120,Single Family,3725.0,5.0,4.0,849900,708768.0
23120,Single Family,2641.0,3.0,2.5,524195,530314.0
23120,Single Family,2641.0,3.0,2.5,564411,530314.0
23120,Single Family,2473.0,4.0,3.5,557161,500783.0
23120,Single Family,2314.0,4.0,2.5,429950,429708.0
23120,Single Family,3896.0,5.0,3.5,899949,718845.0
23120,Single Family,3519.0,5.0,4.5,764900,692317.0
23120,Single Family,3600.0,5.0,4.5,579997,707067.0
23120,Single Family,4878.0,5.0,3.5,925000,897663.0
23120,Single Family,3718.0,5.0,4.5,630000,728554.0
23120,Condo,1902.0,3.0,2.5,359900,372947.0
23120,Single Family,3485.0,4.0,3.5,589105,685064.0
23120,Single Family,2180.0,3.0,2.5,399950,446368.0
23120,Single Family,5449.0,5.0,4.5,698000,1043762.0
23120,Single Family,3252.0,5.0,4.5,620000,643698.0
23120,Single Family,2376.0,4.0,2.5,455950,440998.0
23120,Single Family,2869.0,5.0,3.5,499900,531833.0
23120,Condo,1821.0,3.0,2.5,354500,358198.0
23120,Single Family,2530.0,4.0,2.5,495000,469040.0
23120,Condo,1633.0,3.0,2.5,360000,323964.0
23120,Single Family,4314.0,4.0,3.5,699900,836022.0
23120,Single Family,2922.0,4.0,2.5,515000,540422.0
23120,Single Family,2813.0,4.0,2.5,503979,520573.0
23120,Single Family,3926.0,5.0,3.5,599999,724308.0
23120,Single Family,3599.0,5.0,3.0,567500,643701.0
23120,Single Family,3209.0,5.0,3.0,519000,572684.0
23120,Single Family,2511.0,5.0,3.0,512890,445581.0
23120,Condo,2068.0,2.0,2.0,449644,423175.0
23120,Single Family,2524.0,3.0,2.5,455000,509009.0
23120,Single Family,2630.0,4.0,2.5,567570,487250.0
23120,Single Family,3829.0,5.0,3.5,975000,706644.0
23120,Single Family,3782.0,5.0,3.5,589999,698086.0
23120,Single Family,3051.0,4.0,4.5,639000,648157.0
23120,Single Family,3502.0,6.0,4.0,585000,627100.0
23120,Single Family,3026.0,4.0,2.5,566996,559360.0
23120,Single Family,2949.0,6.0,3.0,559900,484278.0
23120,Single Family,2002.0,3.0,3.0,450000,435016.0
23120,Condo,1695.0,3.0,2.5,374900,335254.0
23120,Single Family,3654.0,5.0,4.0,565000,695839.0
23120,Single Family,2725.0,4.0,2.0,474999,483488.0
23120,Single Family,3102.0,4.0,3.5,539900,615322.0
23120,Condo,2138.0,3.0,2.0,470000,394861.0
23120,Single Family,3650.0,5.0,4.0,576491,695111.0
23120,Single Family,2240.0,4.0,2.5,425000,416233.0
23120,Condo,1519.0,3.0,2.5,310000,303205.0
23120,Single Family,2938.0,4.0,2.5,549000,543335.0
23120,Single Family,3703.0,5.0,4.0,506850,704762.0
23120,Single Family,2404.0,3.0,2.5,450000,487157.0
23120,Single Family,2931.0,4.0,2.5,598777,542061.0
23120,Single Family,3523.0,5.0,4.0,699900,671984.0
23120,Single Family,4173.0,6.0,5.0,629950,791408.0
23120,Single Family,3639.0,4.0,3.5,779000,713107.0
23120,Single Family,2739.0,4.0,2.5,485000,507098.0
23120,Single Family,2819.0,5.0,4.0,461040,543789.0
23120,Single Family,4745.0,5.0,4.5,749900,915567.0
23120,Single Family,4779.0,4.0,4.5,635000,962819.0
23120,Single Family,2430.0,4.0,2.5,425000,450831.0
23120,Single Family,3821.0,4.0,3.5,697950,746248.0
23120,Single Family,2042.0,3.0,2.5,389000,421239.0
23120,Single Family,4011.0,4.0,3.0,769000,759785.0
23120,Single Family,2092.0,3.0,2.5,385000,430343.0
23120,Single Family,3517.0,4.0,3.5,817909,690891.0
23120,Single Family,3771.0,5.0,4.5,629713,738205.0
23120,Single Family,2614.0,4.0,2.5,445000,484336.0
23120,Single Family,3525.0,6.0,4.5,769900,652349.0
23120,Single Family,3926.0,5.0,3.5,550000,724308.0
23120,Condo,2187.0,4.0,2.5,400000,383784.0
23120,Single Family,3326.0,5.0,3.5,599000,615050.0
23120,Single Family,1783.0,3.0,2.5,396730,374076.0
23120,Single Family,1911.0,3.0,2.5,425000,397384.0
23120,Condo,1576.0,3.0,2.5,319000,313584.0
23120,Single Family,3847.0,5.0,5.5,649000,794167.0
23120,Single Family,2656.0,3.0,2.5,449500,533045.0
23120,Single Family,3834.0,5.0,4.0,697900,728616.0
23120,Single Family,2706.0,4.0,2.5,543900,501089.0
23120,Single Family,2922.0,4.0,2.5,495000,540422.0
23120,Single Family,3828.0,5.0,4.5,558950,748585.0
23120,Single Family,3041.0,5.0,3.5,645000,563153.0
23120,Single Family,2721.0,3.0,3.0,620000,565943.0
23120,Single Family,3589.0,5.0,4.0,615000,684003.0
23120,Single Family,3060.0,4.0,2.5,465000,565551.0
23120,Condo,1577.0,3.0,2.5,310000,313766.0
23120,Single Family,6196.0,5.0,4.5,819900,1179787.0
23120,Condo,2056.0,3.0,3.5,363000,443113.0
23120,Single Family,2754.0,4.0,2.5,529000,509830.0
23120,Single Family,3812.0,4.0,3.5,1085000,744610.0
23120,Single Family,4107.0,5.0,4.5,849900,799390.0
23120,Condo,1897.0,3.0,2.5,360000,372037.0
23120,Single Family,3534.0,5.0,4.0,649999,673987.0
23120,Single Family,3133.0,5.0,4.0,569900,600967.0
23120,Single Family,2281.0,4.0,2.5,429950,423699.0
23120,Condo,2324.0,3.0,2.5,359999,449792.0
23120,Condo,2540.0,3.0,3.0,366490,510186.0
23120,Single Family,2730.0,3.0,2.0,740000,525459.0
23120,Single Family,3626.0,5.0,4.0,681711,690740.0
23120,Single Family,2813.0,5.0,3.0,508130,500574.0
23120,Single Family,2457.0,4.0,3.0,489900,476809.0
23120,Condo,2671.0,3.0,3.0,372490,534040.0
23120,Single Family,2953.0,4.0,2.5,508200,546067.0
23120,Single Family,1783.0,3.0,2.5,399950,374076.0
23120,Single Family,1308.0,3.0,1.5,249000,245458.0
23120,Single Family,3549.0,6.0,4.0,800725,635658.0
23120,Single Family,5657.0,4.0,3.5,719900,1080576.0
23120,Single Family,3121.0,4.0,3.5,728450,618781.0
23120,Condo,1860.0,3.0,2.5,385000,365299.0
23120,Single Family,2303.0,4.0,3.5,499990,469827.0
23120,Single Family,1606.0,3.0,2.0,399000,320784.0
23120,Single Family,3042.0,5.0,4.0,569558,584396.0
23120,Single Family,6656.0,7.0,6.5,780000,1265675.0
23120,Single Family,2252.0,3.0,2.0,499900,438417.0
23120,Single Family,3697.0,4.0,2.5,475000,681546.0
23120,Single Family,1895.0,3.0,2.5,370000,394471.0
23120,Single Family,2280.0,4.0,2.5,430000,423516.0
23120,Single Family,3209.0,5.0,3.0,499990,572684.0
23120,Single Family,2586.0,4.0,2.5,507380,479238.0
23120,Single Family,3502.0,4.0,2.5,599395,646037.0
23120,Single Family,4125.0,4.0,3.5,1100000,801606.0
23120,Condo,2138.0,3.0,2.0,469190,394861.0
23120,Single Family,4258.0,5.0,3.5,619500,784763.0
23120,Single Family,4568.0,5.0,4.0,589900,862274.0
23120,Single Family,3978.0,5.0,4.5,680000,775899.0
23120,Single Family,2343.0,4.0,2.5,443500,434989.0
23120,Single Family,2280.0,3.0,2.5,389000,464577.0
23120,Single Family,3290.0,5.0,4.5,796030,650617.0
23120,Single Family,3084.0,4.0,3.5,549950,612044.0
23120,Single Family,2955.0,5.0,3.5,515000,547493.0
23120,Condo,2408.0,4.0,3.5,399000,466150.0
23120,Single Family,3544.0,5.0,4.0,560000,675808.0
23120,Single Family,5139.0,4.0,4.5,650000,1028373.0
23120,Single Family,3215.0,5.0,3.5,529000,594838.0
23120,Single Family,2521.0,3.0,2.5,459900,508462.0
23120,Single Family,2523.0,3.0,2.5,459000,508827.0
23120,Condo,2540.0,3.0,3.0,443460,510186.0
23120,Condo,1576.0,3.0,2.5,319900,313584.0
23120,Single Family,2693.0,5.0,2.5,499950,457661.0
23120,Single Family,2619.0,4.0,3.0,495000,506308.0
23120,Condo,1620.0,3.0,2.5,319900,321596.0
23120,Single Family,3993.0,5.0,3.0,989000,715447.0
23120,Single Family,4678.0,6.0,4.0,675000,841244.0
23120,Single Family,2710.0,4.0,2.5,483000,501818.0
23120,Single Family,3009.0,5.0,3.0,463420,536265.0
23120,Single Family,2918.0,3.0,3.5,580000,622877.0
23120,Single Family,2311.0,3.0,2.5,459000,470222.0
23120,Single Family,2926.0,5.0,2.5,382950,500089.0
23120,Single Family,2807.0,4.0,3.5,499900,561603.0
23120,Single Family,2254.0,3.0,2.5,449900,459843.0
23120,Single Family,2511.0,5.0,3.0,488590,445581.0
23120,Single Family,3267.0,4.0,2.5,599900,603245.0
23120,Single Family,2630.0,4.0,2.5,414570,487250.0
23120,Single Family,3502.0,5.0,4.0,580799,668160.0
23120,Single Family,3390.0,5.0,3.5,546605,626704.0
23120,Condo,1826.0,4.0,3.5,382980,360170.0
23120,Single Family,8794.0,4.0,4.5,819000,1693933.0
23120,Single Family,3727.0,5.0,4.5,614220,730193.0
23120,Single Family,3220.0,5.0,4.0,551240,616809.0
23120,Condo,1826.0,3.0,3.5,322790,401231.0
23120,Single Family,2860.0,5.0,4.0,702474,551255.0
23120,Condo,1652.0,3.0,2.5,414905,327424.0
23120,Single Family,3280.0,4.0,3.5,695958,647735.0
23120,Single Family,3282.0,4.0,3.5,675997,648099.0
23120,Single Family,3500.0,5.0,4.5,644990,688857.0
23120,Single Family,3300.0,4.0,3.5,640990,651377.0
23120,Single Family,3243.0,4.0,3.5,627000,640997.0
23120,Condo,2225.0,4.0,3.5,431590,432826.0
23120,Single Family,2520.0,3.0,2.5,399900,508280.0
23120,Single Family,4466.0,6.0,3.5,654475,781578.0
23120,Single Family,2867.0,4.0,3.0,534950,551468.0
23120,Single Family,2793.0,5.0,4.0,428950,539055.0
23120,Single Family,3310.0,4.0,2.5,529900,611075.0
23120,Condo,2430.0,3.0,3.0,468363,490155.0
23120,Single Family,4042.0,5.0,4.0,630000,766492.0
23120,Condo,2159.0,3.0,2.0,420000,398685.0
23120,Single Family,2712.0,4.0,3.0,510000,523243.0
23120,Condo,2025.0,3.0,3.5,365950,437468.0
23120,Single Family,5266.0,5.0,4.5,712500,1010438.0
